Ref,Val,Package,PosX,PosY,Rot,Side
"C10","100nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",3.166000,-4.572000,0.000000,bottom
"R1","3k","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",6.096000,3.184000,90.000000,bottom
"R2","1k","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",3.937000,3.184000,270.000000,bottom
"R4","1k","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",6.087000,-0.762000,270.000000,bottom
"R5","1k","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",3.937000,-0.771000,90.000000,bottom
"C1","10uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",-7.747000,9.262000,270.000000,top
"C2","0.47uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",-14.233000,-9.271000,0.000000,top
"C3","100nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",-5.588000,9.262000,270.000000,top
"C4","0.47uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",13.462000,16.628000,270.000000,top
"C5","0.47uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",8.636000,-17.027000,270.000000,top
"C6","100nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",5.071000,10.287000,0.000000,top
"C7","0.47uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",-10.922000,-12.836000,270.000000,top
"C8","0.47uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",8.772000,14.478000,180.000000,top
"C9","0.47uF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",8.264000,-13.716000,180.000000,top
"C11","2.2nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",5.000000,3.000000,270.000000,top
"C12","2.2nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",5.000000,-1.152000,270.000000,top
"CD1","100nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",10.042000,-7.239000,0.000000,top
"CD2","1nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",10.024000,-5.207000,0.000000,top
"CD3","100pF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",10.042000,-3.175000,0.000000,top
"CD4","100nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",10.541000,4.953000,0.000000,top
"CD5","1nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",10.532000,6.985000,0.000000,top
"CD6","100nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",16.120000,-7.239000,0.000000,top
"CD7","100pF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",10.497000,9.017000,0.000000,top
"CD8","1nF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",16.138000,-5.207000,0.000000,top
"CD9","100pF","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",16.120000,-3.175000,0.000000,top
"D1","DIODE","D_SMA-SMB_Universal_Handsoldering",-14.224000,12.319000,0.000000,top
"D2","PESDxL2BT","SC-59_Handsoldering",-13.208000,7.240000,90.000000,top
"J1","Conn_Coaxial","CON-SMA-EDGE-S",-14.986000,-1.651000,0.000000,top
"R3","1k","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",-10.169000,-1.651000,180.000000,top
"R6","1k","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",-5.198000,-4.572000,180.000000,top
"R7","15R","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",1.769000,2.095500,180.000000,top
"R8","15R","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",1.769000,-0.254000,180.000000,top
"R9","120R","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",21.835000,17.526000,0.000000,top
"R10","230R","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",25.833000,17.487000,0.000000,top
"U3","ADR445","SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm",-0.635000,10.668000,0.000000,top
"U4","ADP3330-5","SOT-23-6_Handsoldering",-14.539000,-12.907000,270.000000,top
"U5","ADP3330-2.5","SOT-23-6_Handsoldering",9.525000,17.827000,180.000000,top
"U6","ADP3330-2.5","SOT-23-6_Handsoldering",12.874000,-16.063000,0.000000,top
"U7","ADA4941-1","SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm",-5.195000,0.825500,90.000000,top
"U8","AD7766","TSSOP-16_4.4x5mm_P0.65mm",11.996500,0.930000,0.000000,top
